Open Date,Close Date,Symbol,Action,Lots,SL,TP,Open Price,Close Price,Pips,Profit,Duration (DD:HH:MM:SS),Change %
01/27/2012 16:26,01/27/2012 16:27,EURUSD,Buy,1000.00,1.31855,1.32097,1.31837,1.31855,1.8,18000.00,00:00:01:00,0.09
01/26/2012 09:40,01/26/2012 09:43,EURUSD,Buy,1000.00,1.31352,1.31594,1.31334,1.31352,1.8,18000.00,00:00:03:00,0.09
01/25/2012 18:15,01/25/2012 18:59,EURUSD,Buy,1000.00,1.30819,1.31061,1.30801,1.30819,1.8,18000.00,00:00:44:00,0.09
01/25/2012 18:15,01/25/2012 18:22,EURUSD,Buy,1000.00,1.30783,1.31025,1.30765,1.31025,26.0,260000.00,00:00:07:00,1.34
01/25/2012 18:15,01/25/2012 18:15,EURUSD,Buy,1000.00,1.30848,1.31090,1.30830,1.30848,1.8,18000.00,00:00:00:00,0.09
01/25/2012 18:01,01/25/2012 18:02,EURUSD,Buy,1000.00,1.30642,1.30884,1.30624,1.30642,1.8,18000.00,00:00:01:00,0.09
01/25/2012 11:42,01/25/2012 11:45,EURUSD,Sell,1000.00,1.29512,1.29270,1.29530,1.29512,1.8,18000.00,00:00:03:00,0.09
01/24/2012 09:11,01/24/2012 09:11,EURUSD,Buy,1000.00,1.30541,1.30783,1.30523,1.30541,1.8,18000.00,00:00:00:00,0.09
01/23/2012 11:01,01/23/2012 11:05,EURUSD,Buy,1000.00,1.29876,1.30118,1.29858,1.29876,1.8,18000.00,00:00:04:00,0.09
01/19/2012 08:57,01/19/2012 08:57,EURUSD,Buy,0.10,1.28800,1.29042,1.28782,1.28800,1.8,1.80,00:00:00:00,0.00
01/19/2012 03:27,01/19/2012 04:34,EURUSD,Buy,1000.00,1.27454,1.29040,1.28780,1.28578,-20.2,-202000.00,00:01:07:00,-1.03
01/18/2012 07:51,01/18/2012 08:02,EURUSD,Buy,1000.00,1.27342,1.28340,1.28080,1.27864,-21.6,-216000.00,00:00:11:00,-1.09
01/13/2012 15:23,01/13/2012 15:26,EURUSD,Sell,1000.00,1.26815,1.25995,1.26255,1.26458,-20.3,-203000.00,00:00:03:00,-1.02
01/13/2012 15:19,01/13/2012 15:19,EURUSD,Sell,1000.00,1.26417,1.26175,1.26435,1.26417,1.8,18000.00,00:00:00:00,0.09
01/13/2012 15:07,01/13/2012 15:08,EURUSD,Sell,1000.00,1.26597,1.26355,1.26615,1.26597,1.8,18000.00,00:00:01:00,0.09
01/13/2012 05:50,01/13/2012 05:54,EURUSD,Buy,1000.00,1.28129,1.28705,1.28445,1.28141,-30.4,-304000.00,00:00:04:00,-1.50
01/12/2012 14:56,01/12/2012 14:56,EURUSD,Buy,1000.00,1.28196,1.28438,1.28178,1.28196,1.8,18000.00,00:00:00:00,0.09
01/11/2012 16:29,01/11/2012 16:30,EURUSD,Sell,1000.00,1.26632,1.26390,1.26650,1.26632,1.8,18000.00,00:00:01:00,0.09
01/11/2012 11:19,01/11/2012 11:20,EURUSD,Sell,1000.00,1.27267,1.27025,1.27285,1.27267,1.8,18000.00,00:00:01:00,0.09
01/10/2012 13:03,01/10/2012 13:04,EURUSD,Buy,1000.00,1.28142,1.28384,1.28124,1.28142,1.8,18000.00,00:00:01:00,0.09
01/10/2012 09:29,01/10/2012 09:30,EURUSD,Buy,1000.00,1.27981,1.28223,1.27963,1.27981,1.8,18000.00,00:00:01:00,0.09
01/06/2012 13:31,01/06/2012 13:31,EURUSD,Sell,1000.00,1.27610,1.27368,1.27628,1.27610,1.8,18000.00,00:00:00:00,0.09
01/06/2012 05:02,01/06/2012 05:02,EURUSD,Sell,1000.00,1.27682,1.27440,1.27700,1.27682,1.8,18000.00,00:00:00:00,0.09
01/05/2012 11:40,01/05/2012 11:40,EURUSD,Sell,1000.00,1.28272,1.28030,1.28290,1.28272,1.8,18000.00,00:00:00:00,0.09
01/05/2012 08:54,01/05/2012 08:59,EURUSD,Sell,1000.00,1.28556,1.28314,1.28574,1.28556,1.8,18000.00,00:00:05:00,0.09
01/05/2012 08:46,01/05/2012 08:46,EURUSD,Sell,1000.00,1.28952,1.28710,1.28970,1.28952,1.8,18000.00,00:00:00:00,0.09
01/04/2012 15:29,01/04/2012 15:30,EURUSD,Sell,1000.00,1.29151,1.28909,1.29169,1.29151,1.8,18000.00,00:00:01:00,0.09
01/03/2012 07:14,01/03/2012 07:14,EURUSD,Buy,1000.00,1.30002,1.30244,1.29984,1.30002,1.8,18000.00,00:00:00:00,0.09
12/30/2011 13:21,12/30/2011 14:35,EURUSD,Buy,1000.00,1.29667,1.29909,1.29649,1.29667,1.8,18000.00,00:01:14:00,0.09
12/29/2011 11:55,12/29/2011 12:08,EURUSD,Sell,1000.00,1.28721,1.28479,1.28739,1.28721,1.8,18000.00,00:00:13:00,0.09
12/29/2011 11:55,12/29/2011 11:56,EURUSD,Sell,1000.00,1.28698,1.28456,1.28716,1.28698,1.8,18000.00,00:00:01:00,0.09
12/29/2011 11:23,12/29/2011 11:23,EURUSD,Sell,1000.00,1.28855,1.28613,1.28873,1.28855,1.8,18000.00,00:00:00:00,0.09
12/29/2011 00:10,12/29/2011 00:10,EURUSD,Sell,1000.00,1.29027,1.28785,1.29045,1.29027,1.8,18000.00,00:00:00:00,0.09
12/28/2011 15:36,12/28/2011 15:37,EURUSD,Sell,1000.00,1.29441,1.29199,1.29459,1.29441,1.8,18000.00,00:00:01:00,0.09
12/28/2011 15:30,12/28/2011 15:30,EURUSD,Sell,1000.00,1.29551,1.29309,1.29569,1.29551,1.8,18000.00,00:00:00:00,0.09
12/28/2011 14:45,12/28/2011 14:48,EURUSD,Sell,1000.00,1.29807,1.29565,1.29825,1.29807,1.8,18000.00,00:00:03:00,0.09
12/28/2011 14:28,12/28/2011 14:28,EURUSD,Sell,1000.00,1.30152,1.29910,1.30170,1.30152,1.8,18000.00,00:00:00:00,0.09
12/28/2011 14:19,12/28/2011 14:19,EURUSD,Sell,1000.00,1.30550,1.30308,1.30568,1.30550,1.8,18000.00,00:00:00:00,0.09
12/27/2011 10:46,12/27/2011 12:24,EURUSD,Buy,1000.00,1.30591,1.31077,1.30817,1.30615,-20.2,-202000.00,00:01:38:00,-1.01
12/20/2011 10:00,12/20/2011 10:50,EURUSD,Buy,1000.00,1.30858,1.31100,1.30840,1.30858,1.8,18000.00,00:00:50:00,0.09
12/16/2011 12:29,12/16/2011 12:39,EURUSD,Buy,1000.00,1.30517,1.30759,1.30499,1.30759,26.0,260000.00,00:00:10:00,1.31
12/16/2011 12:31,12/16/2011 12:31,EURUSD,Buy,1000.00,1.30658,1.30900,1.30640,1.30658,1.8,18000.00,00:00:00:00,0.09
12/15/2011 13:37,12/15/2011 13:42,EURUSD,Buy,1000.00,1.30399,1.30641,1.30381,1.30399,1.8,18000.00,00:00:05:00,0.09
12/14/2011 11:43,12/14/2011 11:44,EURUSD,Sell,1000.00,1.30025,1.29783,1.30043,1.30025,1.8,18000.00,00:00:01:00,0.09
12/14/2011 08:06,12/14/2011 08:08,EURUSD,Sell,1000.00,1.30065,1.29823,1.30083,1.30065,1.8,18000.00,00:00:02:00,0.09
12/13/2011 15:35,12/13/2011 15:40,EURUSD,Sell,1000.00,1.31432,1.31190,1.31450,1.31432,1.8,18000.00,00:00:05:00,0.09
12/13/2011 15:28,12/13/2011 15:28,EURUSD,Sell,1000.00,1.31588,1.31346,1.31606,1.31588,1.8,18000.00,00:00:00:00,0.09
12/12/2011 15:32,12/12/2011 16:19,EURUSD,Sell,1000.00,1.32103,1.31861,1.32121,1.32103,1.8,18000.00,00:00:47:00,0.09
12/12/2011 09:46,12/12/2011 10:15,EURUSD,Sell,1000.00,1.33752,1.32333,1.32593,1.32800,-20.7,-207000.00,00:00:29:00,-1.04
12/12/2011 09:32,12/12/2011 09:33,EURUSD,Sell,1000.00,1.32793,1.32551,1.32811,1.32793,1.8,18000.00,00:00:01:00,0.09
12/09/2011 07:08,12/09/2011 07:15,EURUSD,Sell,1000.00,1.32870,1.32628,1.32888,1.32870,1.8,18000.00,00:00:07:00,0.09
12/08/2011 14:09,12/08/2011 14:09,EURUSD,Sell,1000.00,1.33309,1.33067,1.33327,1.33309,1.8,18000.00,00:00:00:00,0.09
12/06/2011 01:44,12/06/2011 06:31,EURUSD,Sell,1000.00,1.34289,1.33369,1.33629,1.33830,-20.1,-201000.00,00:04:47:00,-1.00
12/02/2011 16:04,12/02/2011 16:04,EURUSD,Sell,1000.00,1.34147,1.33905,1.34165,1.34147,1.8,18000.00,00:00:00:00,0.09
12/02/2011 12:25,12/02/2011 12:25,EURUSD,Buy,1000.00,1.35342,1.35584,1.35324,1.35342,1.8,18000.00,00:00:00:00,0.09
12/02/2011 12:25,12/02/2011 12:25,EURUSD,Buy,1000.00,1.35228,1.35470,1.35210,1.35228,1.8,18000.00,00:00:00:00,0.09
12/01/2011 09:29,12/01/2011 09:30,EURUSD,Buy,1000.00,1.34749,1.34991,1.34731,1.34749,1.8,18000.00,00:00:01:00,0.09
11/30/2011 13:04,11/30/2011 13:05,EURUSD,Buy,1000.00,1.34436,1.34678,1.34418,1.34436,1.8,18000.00,00:00:01:00,0.09
11/30/2011 07:00,11/30/2011 07:00,EURUSD,Sell,1000.00,1.32923,1.32681,1.32941,1.32923,1.8,18000.00,00:00:00:00,0.09
11/29/2011 10:16,11/29/2011 10:16,EURUSD,Buy,1000.00,1.34131,1.34373,1.34113,1.34131,1.8,18000.00,00:00:00:00,0.09
11/29/2011 10:14,11/29/2011 10:15,EURUSD,Buy,1000.00,1.34004,1.34246,1.33986,1.34004,1.8,18000.00,00:00:01:00,0.09
11/25/2011 10:49,11/25/2011 10:59,EURUSD,Sell,1000.00,1.32398,1.32156,1.32416,1.32398,1.8,18000.00,00:00:10:00,0.09
11/24/2011 14:49,11/24/2011 15:07,EURUSD,Sell,1000.00,1.33182,1.32940,1.33200,1.33182,1.8,18000.00,00:00:18:00,0.09
11/23/2011 15:01,11/23/2011 15:31,EURUSD,Sell,1000.00,1.33587,1.33345,1.33605,1.33587,1.8,18000.00,00:00:30:00,0.09
11/23/2011 15:01,11/23/2011 15:31,EURUSD,Sell,1000.00,1.33587,1.33345,1.33605,1.33587,1.8,18000.00,00:00:30:00,0.09
11/23/2011 10:09,11/23/2011 10:13,EURUSD,Sell,1000.00,1.34277,1.34035,1.34295,1.34035,26.0,260000.00,00:00:04:00,1.33
11/23/2011 10:11,11/23/2011 10:12,EURUSD,Sell,1000.00,1.34198,1.33956,1.34216,1.34198,1.8,18000.00,00:00:01:00,0.09
11/22/2011 08:06,11/22/2011 08:07,EURUSD,Buy,1000.00,1.35423,1.35665,1.35405,1.35423,1.8,18000.00,00:00:01:00,0.09
11/18/2011 09:25,11/18/2011 09:25,EURUSD,Buy,1000.00,1.35417,1.35659,1.35399,1.35417,1.8,18000.00,00:00:00:00,0.09
11/16/2011 23:24,11/16/2011 23:37,EURUSD,Sell,1000.00,1.34267,1.34025,1.34285,1.34267,1.8,18000.00,00:00:13:00,0.09
11/16/2011 02:03,11/16/2011 02:03,EURUSD,Sell,1000.00,1.34817,1.34575,1.34835,1.34817,1.8,18000.00,00:00:00:00,0.09
11/11/2011 08:24,11/11/2011 08:26,EURUSD,Buy,1000.00,1.36545,1.36787,1.36527,1.36545,1.8,18000.00,00:00:02:00,0.09
11/10/2011 06:49,11/10/2011 06:58,EURUSD,Sell,1000.00,1.35122,1.34880,1.35140,1.35122,1.8,18000.00,00:00:09:00,0.09
11/09/2011 13:30,11/09/2011 13:31,EURUSD,Sell,1000.00,1.36058,1.35816,1.36076,1.36058,1.8,18000.00,00:00:01:00,0.09
11/09/2011 11:07,11/09/2011 11:16,EURUSD,Sell,1000.00,1.36546,1.36304,1.36564,1.36546,1.8,18000.00,00:00:09:00,0.09
11/09/2011 10:20,11/09/2011 10:20,EURUSD,Sell,1000.00,1.36790,1.36548,1.36808,1.36790,1.8,18000.00,00:00:00:00,0.09
11/07/2011 08:29,11/07/2011 08:29,EURUSD,Sell,0.10,1.37090,1.36848,1.37108,1.37090,1.8,1.80,00:00:00:00,0.00
11/04/2011 09:58,11/04/2011 10:09,EURUSD,Buy,1000.00,1.37843,1.38803,1.38543,1.38339,-20.4,-204000.00,00:00:11:00,-1.04
11/03/2011 17:19,11/03/2011 17:27,EURUSD,Buy,1000.00,1.37544,1.38607,1.38347,1.38140,-20.7,-207000.00,00:00:08:00,-1.05
11/03/2011 12:01,11/03/2011 12:05,EURUSD,Buy,1000.00,1.37330,1.38537,1.38277,1.38071,-20.6,-206000.00,00:00:04:00,-1.03
11/01/2011 12:04,11/01/2011 12:04,EURUSD,Sell,1000.00,1.36507,1.36265,1.36525,1.36507,1.8,18000.00,00:00:00:00,0.09
11/01/2011 12:04,11/01/2011 12:04,EURUSD,Sell,1000.00,1.36542,1.36300,1.36560,1.36542,1.8,18000.00,00:00:00:00,0.09
11/01/2011 05:09,11/01/2011 05:10,EURUSD,Sell,1000.00,1.37962,1.37720,1.37980,1.37962,1.8,18000.00,00:00:01:00,0.09
10/31/2011 12:35,10/31/2011 12:35,EURUSD,Sell,1000.00,1.39728,1.39486,1.39746,1.39728,1.8,18000.00,00:00:00:00,0.09
10/31/2011 01:25,10/31/2011 01:25,EURUSD,Sell,1000.00,1.41316,1.41074,1.41334,1.41316,1.8,18000.00,00:00:00:00,0.09
10/28/2011 10:16,10/28/2011 10:17,EURUSD,Sell,1000.00,1.41535,1.41293,1.41553,1.41535,1.8,18000.00,00:00:01:00,0.09
10/26/2011 14:28,10/26/2011 14:28,EURUSD,Sell,1000.00,1.38503,1.38261,1.38521,1.38503,1.8,18000.00,00:00:00:00,0.09
10/26/2011 13:16,10/26/2011 13:17,EURUSD,Buy,1000.00,1.39615,1.39857,1.39597,1.39615,1.8,18000.00,00:00:01:00,0.09
10/25/2011 10:39,10/25/2011 10:39,EURUSD,Buy,1000.00,1.39579,1.39821,1.39561,1.39579,1.8,18000.00,00:00:00:00,0.09
10/24/2011 19:02,10/24/2011 19:02,EURUSD,Buy,1000.00,1.39551,1.39793,1.39533,1.39551,1.8,18000.00,00:00:00:00,0.09
10/24/2011 06:00,10/24/2011 06:00,EURUSD,Buy,1000.00,1.39382,1.39624,1.39364,1.39382,1.8,18000.00,00:00:00:00,0.09
10/24/2011 05:56,10/24/2011 05:57,EURUSD,Buy,1000.00,1.39157,1.39399,1.39139,1.39157,1.8,18000.00,00:00:01:00,0.09
10/21/2011 20:05,10/21/2011 20:56,EURUSD,Buy,1000.00,1.38662,1.39262,1.39002,1.38934,-6.8,-68000.00,00:00:51:00,-0.34
10/21/2011 13:20,10/21/2011 13:21,EURUSD,Buy,1000.00,1.38706,1.38948,1.38688,1.38706,1.8,18000.00,00:00:01:00,0.09
10/21/2011 13:02,10/21/2011 13:02,EURUSD,Buy,1000.00,1.38446,1.38688,1.38428,1.38446,1.8,18000.00,00:00:00:00,0.09
10/20/2011 15:15,10/20/2011 15:37,EURUSD,Sell,1000.00,1.38024,1.36470,1.36730,1.36931,-20.1,-201000.00,00:00:22:00,-1.01
10/19/2011 05:31,10/19/2011 05:38,EURUSD,Buy,1000.00,1.38187,1.38429,1.38169,1.38187,1.8,18000.00,00:00:07:00,0.09
10/18/2011 08:36,10/18/2011 08:36,EURUSD,Sell,1000.00,1.36831,1.36589,1.36849,1.36831,1.8,18000.00,00:00:00:00,0.09
10/18/2011 07:09,10/18/2011 07:09,EURUSD,Sell,1000.00,1.37222,1.36980,1.37240,1.37222,1.8,18000.00,00:00:00:00,0.09
10/17/2011 07:52,10/17/2011 07:54,EURUSD,Buy,1000.00,1.38953,1.39195,1.38935,1.38953,1.8,18000.00,00:00:02:00,0.09
10/14/2011 13:11,10/14/2011 13:21,EURUSD,Buy,1000.00,1.38350,1.38592,1.38332,1.38592,26.0,260000.00,00:00:10:00,1.32
10/14/2011 08:46,10/14/2011 08:46,EURUSD,Buy,1000.00,1.38169,1.38411,1.38151,1.38169,1.8,18000.00,00:00:00:00,0.09
10/12/2011 08:12,10/12/2011 08:14,EURUSD,Buy,1000.00,1.36998,1.37240,1.36980,1.37240,26.0,260000.00,00:00:02:00,1.34
10/10/2011 15:30,10/10/2011 15:49,EURUSD,Buy,1000.00,1.35998,1.37159,1.36899,1.36698,-20.1,-201000.00,00:00:19:00,-1.03
10/10/2011 07:57,10/10/2011 07:57,EURUSD,Buy,1000.00,1.35260,1.35502,1.35242,1.35260,1.8,18000.00,00:00:00:00,0.09
10/07/2011 12:30,10/07/2011 12:30,EURUSD,Buy,1000.00,1.34655,1.34897,1.34637,1.34897,26.0,260000.00,00:00:00:00,1.35
10/07/2011 07:18,10/07/2011 07:18,EURUSD,Buy,1000.00,1.34521,1.34763,1.34503,1.34521,1.8,18000.00,00:00:00:00,0.09
10/06/2011 14:24,10/06/2011 14:26,EURUSD,Buy,1000.00,1.34001,1.34243,1.33983,1.34001,1.8,18000.00,00:00:02:00,0.09
10/06/2011 11:12,10/06/2011 11:12,EURUSD,Sell,1000.00,1.33092,1.32850,1.33110,1.33092,1.8,18000.00,00:00:00:00,0.09
10/06/2011 08:15,10/06/2011 08:15,EURUSD,Buy,1000.00,1.33852,1.34094,1.33834,1.33852,1.8,18000.00,00:00:00:00,0.09
10/05/2011 18:06,10/05/2011 18:06,EURUSD,Buy,1000.00,1.33762,1.34004,1.33744,1.33762,1.8,18000.00,00:00:00:00,0.09
10/05/2011 10:44,10/05/2011 10:51,EURUSD,Buy,1000.00,1.33706,1.33948,1.33688,1.33706,1.8,18000.00,00:00:07:00,0.09
10/04/2011 07:46,10/04/2011 07:52,EURUSD,Sell,1000.00,1.31621,1.31379,1.31639,1.31621,1.8,18000.00,00:00:06:00,0.09
10/03/2011 15:03,10/03/2011 15:03,EURUSD,Sell,1000.00,1.32423,1.32181,1.32441,1.32423,1.8,18000.00,00:00:00:00,0.09
10/03/2011 12:22,10/03/2011 12:33,EURUSD,Sell,1000.00,1.33560,1.32870,1.33130,1.33333,-20.3,-203000.00,00:00:11:00,-1.05
10/02/2011 21:00,10/02/2011 21:03,EURUSD,Sell,1000.00,1.33607,1.33365,1.33625,1.33607,1.8,18000.00,00:00:03:00,0.09
09/30/2011 06:44,09/30/2011 06:48,EURUSD,Sell,1000.00,1.35178,1.34936,1.35196,1.35178,1.8,18000.00,00:00:04:00,0.09
09/28/2011 10:20,09/28/2011 10:36,EURUSD,Buy,1000.00,1.36695,1.36937,1.36677,1.36695,1.8,18000.00,00:00:16:00,0.09
09/27/2011 11:35,09/27/2011 11:36,EURUSD,Buy,1000.00,1.35710,1.35952,1.35692,1.35710,1.8,18000.00,00:00:01:00,0.09
09/27/2011 02:32,09/27/2011 02:57,EURUSD,Buy,1000.00,1.35518,1.35760,1.35500,1.35518,1.8,18000.00,00:00:25:00,0.09
09/26/2011 06:03,09/26/2011 06:13,EURUSD,Sell,1000.00,1.33823,1.33581,1.33841,1.33823,1.8,18000.00,00:00:10:00,0.09
09/26/2011 00:58,09/26/2011 01:01,EURUSD,Sell,1000.00,1.34168,1.33926,1.34186,1.34168,1.8,18000.00,00:00:03:00,0.09
