Gmt time,Open,High,Low,Close,Volume
01.01.2019 02:45:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 02:50:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 02:55:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 03:00:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 03:05:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 03:10:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 03:15:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 03:20:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 03:25:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 03:30:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 03:35:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 03:40:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 03:45:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 03:50:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 03:55:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 04:00:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 04:05:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 04:10:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 04:15:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 04:20:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 04:25:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 04:30:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 04:35:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 04:40:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 04:45:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 04:50:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 04:55:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 05:00:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 05:05:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 05:10:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 05:15:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 05:20:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 05:25:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 05:30:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 05:35:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 05:40:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 05:45:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 05:50:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 05:55:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 06:00:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 06:05:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 06:10:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 06:15:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 06:20:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 06:25:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 06:30:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 06:35:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 06:40:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 06:45:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 06:50:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 06:55:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 07:00:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 07:05:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 07:10:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 07:15:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 07:20:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 07:25:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 07:30:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 07:35:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 07:40:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 07:45:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 07:50:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 07:55:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 08:00:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 08:05:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 08:10:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 08:15:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 08:20:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 08:25:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 08:30:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 08:35:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 08:40:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 08:45:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 08:50:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 08:55:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 09:00:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 09:05:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 09:10:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 09:15:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 09:20:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 09:25:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 09:30:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 09:35:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 09:40:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 09:45:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 09:50:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 09:55:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 10:00:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 10:05:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 10:10:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 10:15:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 10:20:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 10:25:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 10:30:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 10:35:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 10:40:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 10:45:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 10:50:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 10:55:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 11:00:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 11:05:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 11:10:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 11:15:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 11:20:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 11:25:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 11:30:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 11:35:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 11:40:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 11:45:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 11:50:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 11:55:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 12:00:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 12:05:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 12:10:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 12:15:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 12:20:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 12:25:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 12:30:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 12:35:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 12:40:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 12:45:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 12:50:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 12:55:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 13:00:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 13:05:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 13:10:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 13:15:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 13:20:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 13:25:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 13:30:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 13:35:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 13:40:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 13:45:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 13:50:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 13:55:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 14:00:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 14:05:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 14:10:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 14:15:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 14:20:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 14:25:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 14:30:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 14:35:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 14:40:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 14:45:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 14:50:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 14:55:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 15:00:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 15:05:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 15:10:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 15:15:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 15:20:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 15:25:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 15:30:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 15:35:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 15:40:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 15:45:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 15:50:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 15:55:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 16:00:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 16:05:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 16:10:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 16:15:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 16:20:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 16:25:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 16:30:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 16:35:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 16:40:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 16:45:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 16:50:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 16:55:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 17:00:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 17:05:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 17:10:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 17:15:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 17:20:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 17:25:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 17:30:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 17:35:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 17:40:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 17:45:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 17:50:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 17:55:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 18:00:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 18:05:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 18:10:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 18:15:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 18:20:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 18:25:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 18:30:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 18:35:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 18:40:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 18:45:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 18:50:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 18:55:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 19:00:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 19:05:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 19:10:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 19:15:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 19:20:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 19:25:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 19:30:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 19:35:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 19:40:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 19:45:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 19:50:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 19:55:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 20:00:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 20:05:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 20:10:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 20:15:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 20:20:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 20:25:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 20:30:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 20:35:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 20:40:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 20:45:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 20:50:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 20:55:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 21:00:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 21:05:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 21:10:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 21:15:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 21:20:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 21:25:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 21:30:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 21:35:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 21:40:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 21:45:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 21:50:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 21:55:00.000,109.556,109.556,109.556,109.556,0
01.01.2019 22:00:00.000,109.648,109.659,109.648,109.652,10.65
01.01.2019 22:05:00.000,109.652,109.659,109.651,109.652,942.92
01.01.2019 22:10:00.000,109.652,109.653,109.623,109.623,2018.7500000000002
01.01.2019 22:15:00.000,109.624,109.668,109.618,109.619,302.61999999999995
01.01.2019 22:20:00.000,109.618,109.647,109.606,109.643,58.019999999999996
01.01.2019 22:25:00.000,109.643,109.665,109.640,109.654,647.0799999999999
01.01.2019 22:30:00.000,109.653,109.657,109.639,109.654,2687.8499999999995
01.01.2019 22:35:00.000,109.654,109.666,109.651,109.661,494.91
01.01.2019 22:40:00.000,109.661,109.687,109.659,109.669,278.44
01.01.2019 22:45:00.000,109.670,109.694,109.666,109.675,239.83000000000004
01.01.2019 22:50:00.000,109.675,109.698,109.669,109.673,937.1500000000001
01.01.2019 22:55:00.000,109.673,109.684,109.672,109.677,182.93
01.01.2019 23:00:00.000,109.676,109.676,109.653,109.662,484.17999999999995
01.01.2019 23:05:00.000,109.662,109.684,109.657,109.667,195.2
01.01.2019 23:10:00.000,109.668,109.706,109.661,109.700,623.2
01.01.2019 23:15:00.000,109.700,109.726,109.688,109.708,819.45
01.01.2019 23:20:00.000,109.708,109.712,109.694,109.701,267.79
01.01.2019 23:25:00.000,109.700,109.711,109.687,109.705,283.04999999999995
01.01.2019 23:30:00.000,109.708,109.725,109.706,109.711,237.89999999999998
01.01.2019 23:35:00.000,109.710,109.710,109.669,109.669,380.91999999999996
01.01.2019 23:40:00.000,109.669,109.695,109.665,109.695,204.68
01.01.2019 23:45:00.000,109.693,109.704,109.663,109.663,383.61999999999995
01.01.2019 23:50:00.000,109.663,109.680,109.646,109.656,477.96999999999997
01.01.2019 23:55:00.000,109.658,109.693,109.657,109.670,465.91999999999996
02.01.2019 00:00:00.000,109.669,109.679,109.651,109.653,454.97
02.01.2019 00:05:00.000,109.654,109.654,109.542,109.629,1239.44
02.01.2019 00:10:00.000,109.628,109.631,109.563,109.569,769.56
02.01.2019 00:15:00.000,109.569,109.594,109.565,109.591,713.3299999999999
02.01.2019 00:20:00.000,109.592,109.601,109.579,109.598,641.79
02.01.2019 00:25:00.000,109.599,109.612,109.563,109.565,543.24
02.01.2019 00:30:00.000,109.565,109.635,109.565,109.617,569.34
02.01.2019 00:35:00.000,109.618,109.637,109.611,109.629,711.31
02.01.2019 00:40:00.000,109.628,109.680,109.628,109.674,451.38000000000005
02.01.2019 00:45:00.000,109.674,109.680,109.622,109.647,455.35
02.01.2019 00:50:00.000,109.646,109.649,109.594,109.600,520.64
02.01.2019 00:55:00.000,109.601,109.662,109.599,109.625,428.45000000000005
02.01.2019 01:00:00.000,109.625,109.630,109.582,109.582,789.01
02.01.2019 01:05:00.000,109.583,109.631,109.583,109.624,761.1
02.01.2019 01:10:00.000,109.624,109.671,109.610,109.668,446.23
02.01.2019 01:15:00.000,109.667,109.667,109.636,109.648,441.43000000000006
02.01.2019 01:20:00.000,109.650,109.654,109.642,109.654,402.21
02.01.2019 01:25:00.000,109.654,109.669,109.654,109.662,257.65999999999997
02.01.2019 01:30:00.000,109.662,109.674,109.661,109.662,348.98
02.01.2019 01:35:00.000,109.663,109.669,109.642,109.656,584.81
02.01.2019 01:40:00.000,109.656,109.667,109.628,109.632,518.1600000000001
02.01.2019 01:45:00.000,109.631,109.650,109.610,109.650,818.55
02.01.2019 01:50:00.000,109.650,109.658,109.606,109.617,1042.96
02.01.2019 01:55:00.000,109.617,109.619,109.587,109.597,1229.38
02.01.2019 02:00:00.000,109.597,109.611,109.559,109.566,1271.92
02.01.2019 02:05:00.000,109.567,109.583,109.556,109.569,788.78
02.01.2019 02:10:00.000,109.569,109.569,109.511,109.512,701.74
02.01.2019 02:15:00.000,109.512,109.520,109.481,109.481,1006.86
02.01.2019 02:20:00.000,109.480,109.484,109.378,109.447,1264.7900000000002
02.01.2019 02:25:00.000,109.447,109.447,109.403,109.434,938.48
02.01.2019 02:30:00.000,109.433,109.433,109.387,109.396,1030.47
02.01.2019 02:35:00.000,109.396,109.396,109.336,109.345,883.0300000000001
02.01.2019 02:40:00.000,109.344,109.427,109.341,109.405,1019.58
02.01.2019 02:45:00.000,109.407,109.429,109.401,109.402,702.2199999999999
02.01.2019 02:50:00.000,109.402,109.413,109.391,109.396,457.98999999999995
02.01.2019 02:55:00.000,109.398,109.442,109.398,109.412,458.58
02.01.2019 03:00:00.000,109.411,109.419,109.389,109.389,572.76
02.01.2019 03:05:00.000,109.389,109.389,109.356,109.382,602.14
02.01.2019 03:10:00.000,109.382,109.419,109.382,109.419,491.41
02.01.2019 03:15:00.000,109.418,109.419,109.386,109.392,369.31
02.01.2019 03:20:00.000,109.393,109.399,109.374,109.375,537.46
02.01.2019 03:25:00.000,109.377,109.388,109.360,109.360,578.8199999999999
02.01.2019 03:30:00.000,109.361,109.382,109.343,109.382,489.15999999999997
02.01.2019 03:35:00.000,109.383,109.401,109.382,109.393,673.8299999999999
02.01.2019 03:40:00.000,109.395,109.401,109.387,109.388,267.32
02.01.2019 03:45:00.000,109.387,109.406,109.377,109.403,397.21
02.01.2019 03:50:00.000,109.402,109.414,109.392,109.414,351.82
02.01.2019 03:55:00.000,109.417,109.426,109.402,109.420,435.65000000000003
02.01.2019 04:00:00.000,109.420,109.429,109.365,109.382,901.3499999999999
02.01.2019 04:05:00.000,109.383,109.383,109.360,109.366,817.08
02.01.2019 04:10:00.000,109.366,109.372,109.354,109.359,573.37
02.01.2019 04:15:00.000,109.358,109.366,109.352,109.353,439.40000000000003
02.01.2019 04:20:00.000,109.353,109.365,109.353,109.354,405.29
02.01.2019 04:25:00.000,109.354,109.371,109.342,109.352,678.3399999999999
02.01.2019 04:30:00.000,109.351,109.382,109.347,109.376,632.36
02.01.2019 04:35:00.000,109.375,109.375,109.351,109.363,545.12
02.01.2019 04:40:00.000,109.364,109.388,109.362,109.365,512.1500000000001
02.01.2019 04:45:00.000,109.367,109.378,109.367,109.377,314.16999999999996
02.01.2019 04:50:00.000,109.378,109.386,109.374,109.382,268.71
02.01.2019 04:55:00.000,109.383,109.389,109.370,109.387,472.34
02.01.2019 05:00:00.000,109.387,109.390,109.368,109.375,345.90999999999997
02.01.2019 05:05:00.000,109.373,109.402,109.373,109.400,644.75
02.01.2019 05:10:00.000,109.401,109.405,109.388,109.401,451.55999999999995
02.01.2019 05:15:00.000,109.403,109.409,109.387,109.390,491.68
02.01.2019 05:20:00.000,109.390,109.416,109.390,109.414,471.91
02.01.2019 05:25:00.000,109.414,109.423,109.390,109.398,998.37
02.01.2019 05:30:00.000,109.397,109.408,109.387,109.399,689.75
02.01.2019 05:35:00.000,109.398,109.404,109.361,109.361,524.63
02.01.2019 05:40:00.000,109.360,109.362,109.352,109.354,380.31000000000006
02.01.2019 05:45:00.000,109.354,109.374,109.348,109.373,280.90999999999997
02.01.2019 05:50:00.000,109.374,109.374,109.341,109.348,526.47
02.01.2019 05:55:00.000,109.347,109.354,109.297,109.303,861.5199999999999
02.01.2019 06:00:00.000,109.302,109.302,109.258,109.288,620.4100000000001
02.01.2019 06:05:00.000,109.289,109.289,109.207,109.207,416.34999999999997
02.01.2019 06:10:00.000,109.208,109.210,109.160,109.203,830.09
02.01.2019 06:15:00.000,109.203,109.205,109.139,109.144,496
02.01.2019 06:20:00.000,109.143,109.185,109.126,109.155,460.44999999999993
02.01.2019 06:25:00.000,109.155,109.177,109.139,109.159,458.87
02.01.2019 06:30:00.000,109.159,109.181,109.159,109.162,197.78
02.01.2019 06:35:00.000,109.162,109.171,109.159,109.159,263.09000000000003
02.01.2019 06:40:00.000,109.160,109.187,109.140,109.150,286.01
02.01.2019 06:45:00.000,109.151,109.197,109.139,109.192,305.13
02.01.2019 06:50:00.000,109.191,109.220,109.171,109.216,615.02
02.01.2019 06:55:00.000,109.215,109.266,109.215,109.256,433.34999999999997
02.01.2019 07:00:00.000,109.256,109.278,109.231,109.278,925.9200000000001
02.01.2019 07:05:00.000,109.277,109.277,109.202,109.208,849.4000000000001
02.01.2019 07:10:00.000,109.207,109.230,109.195,109.224,827.89
02.01.2019 07:15:00.000,109.225,109.232,109.188,109.206,881.34
02.01.2019 07:20:00.000,109.206,109.233,109.181,109.223,964.01
02.01.2019 07:25:00.000,109.221,109.260,109.220,109.252,857.9699999999999
02.01.2019 07:30:00.000,109.252,109.301,109.240,109.282,758.12
02.01.2019 07:35:00.000,109.281,109.300,109.271,109.294,932.1899999999999
02.01.2019 07:40:00.000,109.293,109.313,109.288,109.313,675.9200000000001
02.01.2019 07:45:00.000,109.312,109.346,109.307,109.323,652.71
02.01.2019 07:50:00.000,109.323,109.327,109.274,109.298,829.3199999999999
02.01.2019 07:55:00.000,109.299,109.317,109.280,109.308,717.87
02.01.2019 08:00:00.000,109.308,109.323,109.224,109.238,1170.2
02.01.2019 08:05:00.000,109.238,109.246,109.164,109.217,1358.63
02.01.2019 08:10:00.000,109.217,109.231,109.158,109.185,1578.6100000000001
02.01.2019 08:15:00.000,109.183,109.196,109.139,109.143,2046.7000000000003
02.01.2019 08:20:00.000,109.143,109.149,109.115,109.140,1730.5300000000002
02.01.2019 08:25:00.000,109.141,109.142,109.101,109.110,1499.84
02.01.2019 08:30:00.000,109.110,109.113,109.048,109.050,2075.8199999999997
02.01.2019 08:35:00.000,109.052,109.077,108.990,109.021,2096.88
02.01.2019 08:40:00.000,109.021,109.022,108.902,108.921,2066.05
02.01.2019 08:45:00.000,108.920,109.025,108.916,109.007,2069.52
02.01.2019 08:50:00.000,109.008,109.041,109.002,109.032,1445.28
02.01.2019 08:55:00.000,109.032,109.039,108.949,108.950,1336.2
02.01.2019 09:00:00.000,108.949,108.972,108.894,108.950,1955.77
02.01.2019 09:05:00.000,108.949,108.949,108.783,108.816,2301.95
02.01.2019 09:10:00.000,108.817,108.870,108.792,108.793,1572.53
02.01.2019 09:15:00.000,108.792,108.826,108.707,108.752,1448.4099999999999
02.01.2019 09:20:00.000,108.752,108.851,108.738,108.843,1217.8200000000002
02.01.2019 09:25:00.000,108.842,108.863,108.807,108.846,977.74
02.01.2019 09:30:00.000,108.845,108.871,108.790,108.862,893.29
02.01.2019 09:35:00.000,108.864,108.908,108.840,108.881,1448.2599999999998
02.01.2019 09:40:00.000,108.882,108.909,108.863,108.891,1257.19
02.01.2019 09:45:00.000,108.890,108.963,108.888,108.962,1104.64
