Gmt time,Open,High,Low,Close,Volume
01.01.2019 06:15:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 06:20:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 06:25:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 06:30:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 06:35:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 06:40:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 06:45:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 06:50:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 06:55:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 07:00:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 07:05:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 07:10:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 07:15:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 07:20:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 07:25:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 07:30:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 07:35:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 07:40:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 07:45:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 07:50:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 07:55:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 08:00:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 08:05:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 08:10:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 08:15:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 08:20:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 08:25:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 08:30:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 08:35:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 08:40:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 08:45:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 08:50:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 08:55:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 09:00:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 09:05:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 09:10:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 09:15:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 09:20:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 09:25:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 09:30:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 09:35:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 09:40:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 09:45:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 09:50:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 09:55:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 10:00:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 10:05:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 10:10:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 10:15:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 10:20:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 10:25:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 10:30:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 10:35:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 10:40:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 10:45:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 10:50:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 10:55:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 11:00:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 11:05:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 11:10:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 11:15:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 11:20:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 11:25:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 11:30:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 11:35:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 11:40:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 11:45:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 11:50:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 11:55:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 12:00:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 12:05:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 12:10:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 12:15:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 12:20:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 12:25:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 12:30:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 12:35:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 12:40:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 12:45:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 12:50:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 12:55:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 13:00:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 13:05:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 13:10:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 13:15:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 13:20:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 13:25:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 13:30:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 13:35:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 13:40:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 13:45:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 13:50:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 13:55:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 14:00:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 14:05:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 14:10:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 14:15:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 14:20:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 14:25:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 14:30:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 14:35:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 14:40:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 14:45:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 14:50:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 14:55:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 15:00:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 15:05:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 15:10:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 15:15:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 15:20:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 15:25:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 15:30:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 15:35:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 15:40:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 15:45:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 15:50:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 15:55:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 16:00:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 16:05:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 16:10:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 16:15:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 16:20:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 16:25:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 16:30:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 16:35:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 16:40:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 16:45:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 16:50:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 16:55:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 17:00:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 17:05:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 17:10:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 17:15:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 17:20:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 17:25:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 17:30:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 17:35:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 17:40:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 17:45:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 17:50:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 17:55:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 18:00:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 18:05:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 18:10:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 18:15:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 18:20:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 18:25:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 18:30:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 18:35:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 18:40:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 18:45:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 18:50:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 18:55:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 19:00:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 19:05:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 19:10:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 19:15:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 19:20:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 19:25:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 19:30:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 19:35:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 19:40:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 19:45:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 19:50:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 19:55:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 20:00:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 20:05:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 20:10:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 20:15:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 20:20:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 20:25:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 20:30:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 20:35:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 20:40:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 20:45:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 20:50:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 20:55:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 21:00:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 21:05:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 21:10:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 21:15:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 21:20:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 21:25:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 21:30:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 21:35:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 21:40:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 21:45:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 21:50:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 21:55:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 22:00:00.000,1.36347,1.36347,1.36347,1.36347,0
01.01.2019 22:05:00.000,1.36234,1.36348,1.36207,1.36256,54.19
01.01.2019 22:10:00.000,1.36256,1.36289,1.36255,1.36255,91.5
01.01.2019 22:15:00.000,1.36256,1.36256,1.36255,1.36255,129.5
01.01.2019 22:20:00.000,1.36255,1.36337,1.36230,1.36233,110.47
01.01.2019 22:25:00.000,1.36234,1.36321,1.36210,1.36316,759.78
01.01.2019 22:30:00.000,1.36311,1.36336,1.36231,1.36306,479.04
01.01.2019 22:35:00.000,1.36307,1.36308,1.36216,1.36238,78.75
01.01.2019 22:40:00.000,1.36236,1.36346,1.36236,1.36340,325.14
01.01.2019 22:45:00.000,1.36341,1.36346,1.36340,1.36344,332.28999999999996
01.01.2019 22:50:00.000,1.36342,1.36346,1.36246,1.36274,357.7
01.01.2019 22:55:00.000,1.36272,1.36276,1.36261,1.36275,173.69000000000003
01.01.2019 23:00:00.000,1.36275,1.36349,1.36275,1.36335,205.93999999999997
01.01.2019 23:05:00.000,1.36335,1.36335,1.36242,1.36255,378.57000000000005
01.01.2019 23:10:00.000,1.36254,1.36255,1.36242,1.36245,260.41
01.01.2019 23:15:00.000,1.36245,1.36251,1.36239,1.36239,193.32
01.01.2019 23:20:00.000,1.36242,1.36250,1.36238,1.36243,194.76
01.01.2019 23:25:00.000,1.36242,1.36245,1.36236,1.36242,279.31
01.01.2019 23:30:00.000,1.36242,1.36247,1.36239,1.36240,201.50000000000003
01.01.2019 23:35:00.000,1.36240,1.36257,1.36239,1.36257,305.06
01.01.2019 23:40:00.000,1.36257,1.36259,1.36245,1.36246,179.79000000000002
01.01.2019 23:45:00.000,1.36246,1.36261,1.36244,1.36261,149.85
01.01.2019 23:50:00.000,1.36258,1.36261,1.36253,1.36254,67.5
01.01.2019 23:55:00.000,1.36255,1.36262,1.36248,1.36254,204.31
02.01.2019 00:00:00.000,1.36256,1.36272,1.36256,1.36269,272.84000000000003
02.01.2019 00:05:00.000,1.36270,1.36295,1.36252,1.36291,220.18999999999997
02.01.2019 00:10:00.000,1.36291,1.36331,1.36291,1.36330,196.21
02.01.2019 00:15:00.000,1.36330,1.36332,1.36326,1.36330,77.68
02.01.2019 00:20:00.000,1.36330,1.36330,1.36307,1.36320,222.10999999999999
02.01.2019 00:25:00.000,1.36320,1.36322,1.36289,1.36290,280.57
02.01.2019 00:30:00.000,1.36290,1.36305,1.36284,1.36298,503.38
02.01.2019 00:35:00.000,1.36297,1.36299,1.36273,1.36279,323.55
02.01.2019 00:40:00.000,1.36278,1.36280,1.36257,1.36264,223.01
02.01.2019 00:45:00.000,1.36262,1.36275,1.36259,1.36268,203.89999999999998
02.01.2019 00:50:00.000,1.36268,1.36276,1.36251,1.36256,372.83
02.01.2019 00:55:00.000,1.36256,1.36256,1.36243,1.36251,99.4
02.01.2019 01:00:00.000,1.36251,1.36305,1.36248,1.36305,422.57000000000005
02.01.2019 01:05:00.000,1.36303,1.36310,1.36269,1.36269,367.38
02.01.2019 01:10:00.000,1.36270,1.36270,1.36197,1.36207,407.40999999999997
02.01.2019 01:15:00.000,1.36207,1.36225,1.36196,1.36214,325.09000000000003
02.01.2019 01:20:00.000,1.36214,1.36231,1.36212,1.36231,166.57
02.01.2019 01:25:00.000,1.36234,1.36244,1.36225,1.36242,122.71000000000001
02.01.2019 01:30:00.000,1.36241,1.36265,1.36239,1.36265,282.94
02.01.2019 01:35:00.000,1.36265,1.36265,1.36223,1.36252,253.92000000000002
02.01.2019 01:40:00.000,1.36253,1.36256,1.36245,1.36251,136.86
02.01.2019 01:45:00.000,1.36251,1.36312,1.36250,1.36304,404.03
02.01.2019 01:50:00.000,1.36304,1.36336,1.36303,1.36331,318.20000000000005
02.01.2019 01:55:00.000,1.36331,1.36344,1.36325,1.36342,439.94
02.01.2019 02:00:00.000,1.36342,1.36371,1.36329,1.36363,736.55
02.01.2019 02:05:00.000,1.36367,1.36374,1.36359,1.36367,293
02.01.2019 02:10:00.000,1.36367,1.36385,1.36363,1.36380,371.51
02.01.2019 02:15:00.000,1.36380,1.36409,1.36373,1.36396,750.8299999999999
02.01.2019 02:20:00.000,1.36396,1.36429,1.36395,1.36427,601.65
02.01.2019 02:25:00.000,1.36427,1.36466,1.36426,1.36435,486.05
02.01.2019 02:30:00.000,1.36434,1.36465,1.36434,1.36462,465.39000000000004
02.01.2019 02:35:00.000,1.36462,1.36516,1.36456,1.36513,703.8100000000001
02.01.2019 02:40:00.000,1.36511,1.36515,1.36477,1.36513,317.22
02.01.2019 02:45:00.000,1.36508,1.36530,1.36494,1.36514,376.92
02.01.2019 02:50:00.000,1.36514,1.36516,1.36505,1.36507,192.56
02.01.2019 02:55:00.000,1.36507,1.36520,1.36504,1.36506,241.82999999999998
02.01.2019 03:00:00.000,1.36505,1.36537,1.36504,1.36525,325.55
02.01.2019 03:05:00.000,1.36525,1.36528,1.36498,1.36507,418.67
02.01.2019 03:10:00.000,1.36507,1.36524,1.36496,1.36504,398.21
02.01.2019 03:15:00.000,1.36503,1.36517,1.36500,1.36516,240.62
02.01.2019 03:20:00.000,1.36517,1.36523,1.36502,1.36503,294.66
02.01.2019 03:25:00.000,1.36503,1.36505,1.36475,1.36485,247.85999999999999
02.01.2019 03:30:00.000,1.36485,1.36487,1.36475,1.36483,267.96
02.01.2019 03:35:00.000,1.36485,1.36485,1.36454,1.36460,334.22
02.01.2019 03:40:00.000,1.36458,1.36467,1.36454,1.36458,328.92
02.01.2019 03:45:00.000,1.36456,1.36492,1.36456,1.36481,371.67999999999995
02.01.2019 03:50:00.000,1.36483,1.36485,1.36468,1.36474,402.65999999999997
02.01.2019 03:55:00.000,1.36472,1.36483,1.36466,1.36475,307.26
02.01.2019 04:00:00.000,1.36475,1.36536,1.36464,1.36530,444.87
02.01.2019 04:05:00.000,1.36530,1.36540,1.36530,1.36531,255.16000000000003
02.01.2019 04:10:00.000,1.36533,1.36556,1.36530,1.36543,384.14
02.01.2019 04:15:00.000,1.36543,1.36545,1.36517,1.36517,242.35
02.01.2019 04:20:00.000,1.36517,1.36517,1.36497,1.36505,219.21
02.01.2019 04:25:00.000,1.36504,1.36506,1.36480,1.36482,293.13
02.01.2019 04:30:00.000,1.36480,1.36506,1.36473,1.36500,267.17
02.01.2019 04:35:00.000,1.36500,1.36504,1.36480,1.36486,303.28999999999996
02.01.2019 04:40:00.000,1.36485,1.36486,1.36466,1.36466,249.27000000000004
02.01.2019 04:45:00.000,1.36467,1.36482,1.36465,1.36473,303.94000000000005
02.01.2019 04:50:00.000,1.36473,1.36479,1.36465,1.36475,200.11
02.01.2019 04:55:00.000,1.36475,1.36495,1.36475,1.36484,259.33000000000004
02.01.2019 05:00:00.000,1.36484,1.36491,1.36475,1.36477,234.5
02.01.2019 05:05:00.000,1.36477,1.36481,1.36472,1.36478,258.78
02.01.2019 05:10:00.000,1.36478,1.36486,1.36475,1.36486,259.39000000000004
02.01.2019 05:15:00.000,1.36485,1.36512,1.36466,1.36467,365.28
02.01.2019 05:20:00.000,1.36469,1.36473,1.36270,1.36271,811.6999999999999
02.01.2019 05:25:00.000,1.36271,1.36278,1.36255,1.36256,733.98
02.01.2019 05:30:00.000,1.36256,1.36258,1.36147,1.36154,771.46
02.01.2019 05:35:00.000,1.36154,1.36154,1.35970,1.36012,1128.14
02.01.2019 05:40:00.000,1.36012,1.36018,1.35962,1.35963,487.47
02.01.2019 05:45:00.000,1.35963,1.35979,1.35886,1.35978,667.6700000000001
02.01.2019 05:50:00.000,1.35979,1.36045,1.35973,1.35989,500.9099999999999
02.01.2019 05:55:00.000,1.35987,1.36015,1.35970,1.36008,266.31
02.01.2019 06:00:00.000,1.36008,1.36048,1.35979,1.36012,467.15999999999997
02.01.2019 06:05:00.000,1.36012,1.36014,1.35918,1.35932,565.39
02.01.2019 06:10:00.000,1.35932,1.35962,1.35874,1.35962,491.24
02.01.2019 06:15:00.000,1.35962,1.35978,1.35936,1.35940,425.55000000000007
02.01.2019 06:20:00.000,1.35940,1.36000,1.35938,1.35978,286.09999999999997
02.01.2019 06:25:00.000,1.35978,1.36005,1.35946,1.36000,408.53
02.01.2019 06:30:00.000,1.35998,1.36038,1.35998,1.36035,289.25
