Gmt time,Open,High,Low,Close,Volume
01.01.2019 04:20:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 04:25:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 04:30:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 04:35:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 04:40:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 04:45:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 04:50:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 04:55:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 05:00:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 05:05:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 05:10:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 05:15:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 05:20:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 05:25:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 05:30:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 05:35:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 05:40:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 05:45:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 05:50:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 05:55:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 06:00:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 06:05:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 06:10:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 06:15:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 06:20:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 06:25:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 06:30:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 06:35:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 06:40:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 06:45:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 06:50:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 06:55:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 07:00:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 07:05:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 07:10:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 07:15:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 07:20:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 07:25:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 07:30:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 07:35:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 07:40:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 07:45:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 07:50:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 07:55:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 08:00:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 08:05:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 08:10:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 08:15:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 08:20:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 08:25:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 08:30:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 08:35:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 08:40:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 08:45:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 08:50:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 08:55:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 09:00:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 09:05:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 09:10:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 09:15:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 09:20:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 09:25:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 09:30:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 09:35:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 09:40:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 09:45:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 09:50:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 09:55:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 10:00:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 10:05:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 10:10:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 10:15:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 10:20:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 10:25:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 10:30:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 10:35:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 10:40:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 10:45:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 10:50:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 10:55:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 11:00:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 11:05:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 11:10:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 11:15:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 11:20:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 11:25:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 11:30:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 11:35:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 11:40:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 11:45:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 11:50:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 11:55:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 12:00:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 12:05:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 12:10:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 12:15:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 12:20:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 12:25:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 12:30:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 12:35:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 12:40:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 12:45:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 12:50:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 12:55:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 13:00:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 13:05:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 13:10:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 13:15:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 13:20:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 13:25:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 13:30:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 13:35:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 13:40:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 13:45:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 13:50:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 13:55:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 14:00:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 14:05:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 14:10:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 14:15:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 14:20:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 14:25:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 14:30:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 14:35:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 14:40:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 14:45:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 14:50:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 14:55:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 15:00:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 15:05:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 15:10:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 15:15:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 15:20:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 15:25:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 15:30:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 15:35:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 15:40:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 15:45:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 15:50:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 15:55:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 16:00:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 16:05:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 16:10:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 16:15:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 16:20:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 16:25:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 16:30:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 16:35:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 16:40:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 16:45:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 16:50:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 16:55:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 17:00:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 17:05:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 17:10:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 17:15:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 17:20:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 17:25:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 17:30:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 17:35:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 17:40:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 17:45:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 17:50:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 17:55:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 18:00:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 18:05:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 18:10:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 18:15:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 18:20:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 18:25:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 18:30:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 18:35:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 18:40:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 18:45:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 18:50:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 18:55:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 19:00:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 19:05:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 19:10:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 19:15:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 19:20:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 19:25:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 19:30:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 19:35:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 19:40:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 19:45:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 19:50:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 19:55:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 20:00:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 20:05:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 20:10:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 20:15:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 20:20:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 20:25:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 20:30:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 20:35:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 20:40:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 20:45:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 20:50:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 20:55:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 21:00:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 21:05:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 21:10:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 21:15:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 21:20:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 21:25:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 21:30:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 21:35:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 21:40:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 21:45:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 21:50:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 21:55:00.000,0.67140,0.67140,0.67140,0.67140,0
01.01.2019 22:00:00.000,0.67149,0.67149,0.67116,0.67125,10.84
01.01.2019 22:05:00.000,0.67125,0.67158,0.67125,0.67140,77.5
01.01.2019 22:10:00.000,0.67140,0.67182,0.67137,0.67139,97.5
01.01.2019 22:15:00.000,0.67138,0.67141,0.67134,0.67134,105
01.01.2019 22:20:00.000,0.67136,0.67144,0.67130,0.67131,64.5
01.01.2019 22:25:00.000,0.67133,0.67147,0.67129,0.67134,68.25
01.01.2019 22:30:00.000,0.67149,0.67185,0.67124,0.67156,161.86
01.01.2019 22:35:00.000,0.67157,0.67159,0.67133,0.67154,101.5
01.01.2019 22:40:00.000,0.67153,0.67213,0.67125,0.67131,200.29
01.01.2019 22:45:00.000,0.67130,0.67135,0.67103,0.67116,178.03
01.01.2019 22:50:00.000,0.67116,0.67116,0.67104,0.67105,79.35
01.01.2019 22:55:00.000,0.67105,0.67135,0.67096,0.67104,161.07
01.01.2019 23:00:00.000,0.67104,0.67155,0.67104,0.67155,235.85999999999999
01.01.2019 23:05:00.000,0.67154,0.67240,0.67154,0.67215,289.90000000000003
01.01.2019 23:10:00.000,0.67217,0.67235,0.67215,0.67225,384.94
01.01.2019 23:15:00.000,0.67224,0.67237,0.67213,0.67235,622.72
01.01.2019 23:20:00.000,0.67235,0.67239,0.67224,0.67228,327.82000000000005
01.01.2019 23:25:00.000,0.67228,0.67230,0.67215,0.67218,275.25
01.01.2019 23:30:00.000,0.67218,0.67219,0.67195,0.67195,246.91
01.01.2019 23:35:00.000,0.67196,0.67198,0.67188,0.67189,234.07
01.01.2019 23:40:00.000,0.67189,0.67189,0.67166,0.67167,224.05
01.01.2019 23:45:00.000,0.67167,0.67169,0.67148,0.67153,173.15999999999997
01.01.2019 23:50:00.000,0.67151,0.67151,0.67137,0.67138,126.98
01.01.2019 23:55:00.000,0.67137,0.67137,0.67117,0.67120,146.63
02.01.2019 00:00:00.000,0.67119,0.67123,0.67098,0.67098,270.76
02.01.2019 00:05:00.000,0.67098,0.67148,0.67098,0.67129,232.85000000000002
02.01.2019 00:10:00.000,0.67129,0.67140,0.67127,0.67139,152.09
02.01.2019 00:15:00.000,0.67141,0.67141,0.67126,0.67129,163.60999999999999
02.01.2019 00:20:00.000,0.67130,0.67140,0.67129,0.67131,333.4
02.01.2019 00:25:00.000,0.67130,0.67131,0.67111,0.67131,247.52
02.01.2019 00:30:00.000,0.67131,0.67141,0.67118,0.67122,248.58
02.01.2019 00:35:00.000,0.67122,0.67135,0.67122,0.67133,169.85
02.01.2019 00:40:00.000,0.67133,0.67150,0.67126,0.67128,350.56
02.01.2019 00:45:00.000,0.67128,0.67138,0.67117,0.67132,391.61
02.01.2019 00:50:00.000,0.67132,0.67142,0.67119,0.67123,398.35
02.01.2019 00:55:00.000,0.67123,0.67132,0.67106,0.67109,222.18
02.01.2019 01:00:00.000,0.67110,0.67120,0.67097,0.67113,443.33
02.01.2019 01:05:00.000,0.67113,0.67157,0.67108,0.67154,453.16999999999996
02.01.2019 01:10:00.000,0.67154,0.67158,0.67129,0.67129,358.81
02.01.2019 01:15:00.000,0.67132,0.67143,0.67117,0.67122,601.01
02.01.2019 01:20:00.000,0.67122,0.67134,0.67119,0.67129,437.34999999999997
02.01.2019 01:25:00.000,0.67128,0.67128,0.67100,0.67100,152.34
02.01.2019 01:30:00.000,0.67100,0.67111,0.67089,0.67095,374.25
02.01.2019 01:35:00.000,0.67096,0.67122,0.67096,0.67103,541.44
02.01.2019 01:40:00.000,0.67103,0.67110,0.67079,0.67079,167.56
02.01.2019 01:45:00.000,0.67079,0.67079,0.67028,0.67029,662.41
02.01.2019 01:50:00.000,0.67028,0.67046,0.67020,0.67029,481.99
02.01.2019 01:55:00.000,0.67026,0.67043,0.67013,0.67027,816.13
02.01.2019 02:00:00.000,0.67027,0.67030,0.66961,0.66961,928.73
02.01.2019 02:05:00.000,0.66960,0.66972,0.66949,0.66950,406.01
02.01.2019 02:10:00.000,0.66950,0.66963,0.66940,0.66957,441.11
02.01.2019 02:15:00.000,0.66953,0.66957,0.66858,0.66869,744.33
02.01.2019 02:20:00.000,0.66867,0.66892,0.66860,0.66868,699.41
02.01.2019 02:25:00.000,0.66867,0.66886,0.66851,0.66876,656.6300000000001
02.01.2019 02:30:00.000,0.66876,0.66876,0.66843,0.66853,438.3
02.01.2019 02:35:00.000,0.66853,0.66855,0.66829,0.66832,646.37
02.01.2019 02:40:00.000,0.66832,0.66860,0.66829,0.66859,484.40999999999997
02.01.2019 02:45:00.000,0.66858,0.66861,0.66849,0.66860,381.22999999999996
02.01.2019 02:50:00.000,0.66860,0.66871,0.66849,0.66868,465.66
02.01.2019 02:55:00.000,0.66868,0.66880,0.66860,0.66878,393.34000000000003
02.01.2019 03:00:00.000,0.66878,0.66880,0.66855,0.66860,352.6
02.01.2019 03:05:00.000,0.66860,0.66876,0.66860,0.66870,374.65
02.01.2019 03:10:00.000,0.66870,0.66873,0.66859,0.66867,370.95
02.01.2019 03:15:00.000,0.66867,0.66868,0.66859,0.66860,219.73000000000002
02.01.2019 03:20:00.000,0.66861,0.66872,0.66859,0.66863,254.58
02.01.2019 03:25:00.000,0.66864,0.66871,0.66862,0.66870,97.28999999999999
02.01.2019 03:30:00.000,0.66870,0.66876,0.66868,0.66872,125.91999999999999
02.01.2019 03:35:00.000,0.66871,0.66879,0.66865,0.66875,423.53999999999996
02.01.2019 03:40:00.000,0.66873,0.66873,0.66861,0.66862,162.32000000000002
02.01.2019 03:45:00.000,0.66862,0.66866,0.66851,0.66866,222.92000000000002
02.01.2019 03:50:00.000,0.66865,0.66873,0.66860,0.66872,200.35
02.01.2019 03:55:00.000,0.66871,0.66879,0.66854,0.66854,193.32
02.01.2019 04:00:00.000,0.66854,0.66871,0.66848,0.66853,493.05
02.01.2019 04:05:00.000,0.66853,0.66871,0.66852,0.66869,350.38000000000005
02.01.2019 04:10:00.000,0.66869,0.66872,0.66859,0.66869,324.94000000000005
02.01.2019 04:15:00.000,0.66868,0.66891,0.66868,0.66891,356.33000000000004
02.01.2019 04:20:00.000,0.66891,0.66906,0.66890,0.66906,262.16
02.01.2019 04:25:00.000,0.66906,0.66941,0.66906,0.66938,371.31
02.01.2019 04:30:00.000,0.66938,0.66944,0.66919,0.66920,240.51
02.01.2019 04:35:00.000,0.66920,0.66954,0.66920,0.66939,315.65000000000003
02.01.2019 04:40:00.000,0.66939,0.66958,0.66939,0.66958,253.22
02.01.2019 04:45:00.000,0.66958,0.66962,0.66951,0.66956,256.15
02.01.2019 04:50:00.000,0.66959,0.66970,0.66959,0.66962,300.91999999999996
02.01.2019 04:55:00.000,0.66962,0.66979,0.66961,0.66969,407.69000000000005
02.01.2019 05:00:00.000,0.66969,0.66984,0.66969,0.66982,426.18
02.01.2019 05:05:00.000,0.66982,0.66990,0.66973,0.66979,370.62000000000006
02.01.2019 05:10:00.000,0.66980,0.66991,0.66979,0.66982,291.55
02.01.2019 05:15:00.000,0.66981,0.67015,0.66980,0.67010,470.20000000000005
02.01.2019 05:20:00.000,0.67010,0.67026,0.67005,0.67025,736.3100000000001
02.01.2019 05:25:00.000,0.67028,0.67029,0.67000,0.67007,340.02
02.01.2019 05:30:00.000,0.67006,0.67041,0.67003,0.67040,413.09000000000003
02.01.2019 05:35:00.000,0.67040,0.67074,0.67040,0.67064,667.39
02.01.2019 05:40:00.000,0.67065,0.67092,0.67063,0.67087,240.12
02.01.2019 05:45:00.000,0.67088,0.67094,0.67051,0.67065,677.99
02.01.2019 05:50:00.000,0.67065,0.67071,0.67048,0.67061,503.53
02.01.2019 05:55:00.000,0.67061,0.67085,0.67050,0.67078,511.34
02.01.2019 06:00:00.000,0.67073,0.67114,0.67068,0.67093,613.91
02.01.2019 06:05:00.000,0.67093,0.67142,0.67091,0.67142,545.23
02.01.2019 06:10:00.000,0.67142,0.67176,0.67139,0.67140,810.06
02.01.2019 06:15:00.000,0.67140,0.67183,0.67128,0.67183,419.87
02.01.2019 06:20:00.000,0.67182,0.67194,0.67150,0.67161,376.75000000000006
02.01.2019 06:25:00.000,0.67159,0.67194,0.67157,0.67170,380.71
02.01.2019 06:30:00.000,0.67170,0.67199,0.67169,0.67192,423.51
02.01.2019 06:35:00.000,0.67192,0.67197,0.67167,0.67175,391.16999999999996
