Gmt time,Open,High,Low,Close,Volume
01.01.2019 05:45:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 05:50:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 05:55:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 06:00:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 06:05:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 06:10:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 06:15:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 06:20:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 06:25:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 06:30:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 06:35:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 06:40:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 06:45:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 06:50:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 06:55:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 07:00:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 07:05:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 07:10:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 07:15:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 07:20:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 07:25:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 07:30:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 07:35:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 07:40:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 07:45:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 07:50:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 07:55:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 08:00:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 08:05:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 08:10:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 08:15:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 08:20:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 08:25:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 08:30:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 08:35:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 08:40:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 08:45:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 08:50:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 08:55:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 09:00:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 09:05:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 09:10:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 09:15:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 09:20:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 09:25:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 09:30:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 09:35:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 09:40:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 09:45:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 09:50:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 09:55:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 10:00:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 10:05:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 10:10:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 10:15:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 10:20:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 10:25:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 10:30:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 10:35:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 10:40:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 10:45:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 10:50:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 10:55:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 11:00:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 11:05:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 11:10:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 11:15:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 11:20:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 11:25:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 11:30:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 11:35:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 11:40:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 11:45:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 11:50:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 11:55:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 12:00:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 12:05:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 12:10:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 12:15:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 12:20:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 12:25:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 12:30:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 12:35:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 12:40:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 12:45:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 12:50:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 12:55:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 13:00:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 13:05:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 13:10:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 13:15:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 13:20:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 13:25:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 13:30:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 13:35:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 13:40:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 13:45:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 13:50:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 13:55:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 14:00:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 14:05:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 14:10:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 14:15:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 14:20:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 14:25:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 14:30:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 14:35:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 14:40:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 14:45:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 14:50:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 14:55:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 15:00:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 15:05:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 15:10:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 15:15:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 15:20:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 15:25:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 15:30:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 15:35:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 15:40:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 15:45:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 15:50:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 15:55:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 16:00:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 16:05:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 16:10:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 16:15:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 16:20:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 16:25:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 16:30:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 16:35:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 16:40:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 16:45:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 16:50:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 16:55:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 17:00:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 17:05:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 17:10:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 17:15:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 17:20:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 17:25:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 17:30:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 17:35:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 17:40:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 17:45:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 17:50:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 17:55:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 18:00:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 18:05:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 18:10:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 18:15:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 18:20:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 18:25:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 18:30:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 18:35:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 18:40:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 18:45:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 18:50:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 18:55:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 19:00:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 19:05:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 19:10:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 19:15:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 19:20:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 19:25:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 19:30:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 19:35:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 19:40:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 19:45:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 19:50:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 19:55:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 20:00:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 20:05:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 20:10:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 20:15:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 20:20:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 20:25:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 20:30:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 20:35:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 20:40:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 20:45:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 20:50:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 20:55:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 21:00:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 21:05:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 21:10:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 21:15:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 21:20:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 21:25:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 21:30:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 21:35:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 21:40:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 21:45:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 21:50:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 21:55:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 22:00:00.000,0.98099,0.98099,0.98099,0.98099,0
01.01.2019 22:05:00.000,0.98120,0.98120,0.98061,0.98061,10.69
01.01.2019 22:10:00.000,0.98113,0.98113,0.98046,0.98046,7.66
01.01.2019 22:15:00.000,0.98097,0.98098,0.98045,0.98097,11.53
01.01.2019 22:20:00.000,0.98097,0.98098,0.98045,0.98046,14.849999999999998
01.01.2019 22:25:00.000,0.98098,0.98098,0.98046,0.98092,8.6
01.01.2019 22:30:00.000,0.98092,0.98098,0.98046,0.98092,21.48
01.01.2019 22:35:00.000,0.98092,0.98098,0.98046,0.98063,64.88999999999999
01.01.2019 22:40:00.000,0.98098,0.98206,0.98057,0.98171,137.42000000000002
01.01.2019 22:45:00.000,0.98170,0.98178,0.98161,0.98171,164.75
01.01.2019 22:50:00.000,0.98173,0.98182,0.98151,0.98174,140.5
01.01.2019 22:55:00.000,0.98174,0.98183,0.98131,0.98154,221.25
01.01.2019 23:00:00.000,0.98149,0.98200,0.98114,0.98153,486.34000000000003
01.01.2019 23:05:00.000,0.98154,0.98160,0.98147,0.98151,162.94
01.01.2019 23:10:00.000,0.98151,0.98160,0.98147,0.98159,482.11
01.01.2019 23:15:00.000,0.98158,0.98159,0.98139,0.98139,737.1500000000001
01.01.2019 23:20:00.000,0.98139,0.98169,0.98128,0.98167,199.51
01.01.2019 23:25:00.000,0.98167,0.98188,0.98164,0.98187,81.71000000000001
01.01.2019 23:30:00.000,0.98188,0.98226,0.98188,0.98211,65.31
01.01.2019 23:35:00.000,0.98211,0.98211,0.98202,0.98203,27.330000000000002
01.01.2019 23:40:00.000,0.98202,0.98208,0.98175,0.98175,88.96000000000001
01.01.2019 23:45:00.000,0.98175,0.98197,0.98173,0.98197,51.629999999999995
01.01.2019 23:50:00.000,0.98197,0.98207,0.98197,0.98203,129.09
01.01.2019 23:55:00.000,0.98203,0.98204,0.98202,0.98203,131.92000000000002
02.01.2019 00:00:00.000,0.98203,0.98233,0.98203,0.98233,197.69
02.01.2019 00:05:00.000,0.98232,0.98243,0.98210,0.98218,209.95000000000005
02.01.2019 00:10:00.000,0.98217,0.98228,0.98214,0.98215,63.370000000000005
02.01.2019 00:15:00.000,0.98215,0.98233,0.98215,0.98233,77.59
02.01.2019 00:20:00.000,0.98231,0.98233,0.98231,0.98232,75.85000000000001
02.01.2019 00:25:00.000,0.98232,0.98254,0.98232,0.98250,114.95
02.01.2019 00:30:00.000,0.98250,0.98292,0.98250,0.98290,202.14999999999998
02.01.2019 00:35:00.000,0.98291,0.98300,0.98289,0.98293,98.39
02.01.2019 00:40:00.000,0.98292,0.98312,0.98290,0.98309,97.56
02.01.2019 00:45:00.000,0.98310,0.98312,0.98308,0.98312,36.31
02.01.2019 00:50:00.000,0.98313,0.98316,0.98308,0.98309,95.47
02.01.2019 00:55:00.000,0.98309,0.98317,0.98308,0.98316,79.52000000000001
02.01.2019 01:00:00.000,0.98316,0.98348,0.98316,0.98335,354.78000000000003
02.01.2019 01:05:00.000,0.98335,0.98353,0.98335,0.98348,353.5
02.01.2019 01:10:00.000,0.98348,0.98368,0.98346,0.98363,305.42
02.01.2019 01:15:00.000,0.98363,0.98363,0.98354,0.98358,134.81
02.01.2019 01:20:00.000,0.98358,0.98364,0.98358,0.98364,75.87
02.01.2019 01:25:00.000,0.98364,0.98389,0.98364,0.98383,289.08
02.01.2019 01:30:00.000,0.98383,0.98384,0.98368,0.98370,171.8
02.01.2019 01:35:00.000,0.98370,0.98379,0.98369,0.98375,262.17
02.01.2019 01:40:00.000,0.98375,0.98375,0.98369,0.98370,116.94999999999999
02.01.2019 01:45:00.000,0.98371,0.98392,0.98371,0.98383,262.20000000000005
02.01.2019 01:50:00.000,0.98383,0.98394,0.98374,0.98383,415.54
02.01.2019 01:55:00.000,0.98383,0.98386,0.98342,0.98342,247.87
02.01.2019 02:00:00.000,0.98344,0.98359,0.98340,0.98356,344.61999999999995
02.01.2019 02:05:00.000,0.98357,0.98368,0.98356,0.98368,167.53
02.01.2019 02:10:00.000,0.98368,0.98387,0.98363,0.98363,259.96
02.01.2019 02:15:00.000,0.98363,0.98385,0.98357,0.98384,295.18
02.01.2019 02:20:00.000,0.98383,0.98384,0.98355,0.98372,439.44
02.01.2019 02:25:00.000,0.98372,0.98373,0.98351,0.98352,329.3
02.01.2019 02:30:00.000,0.98353,0.98357,0.98326,0.98357,269.53
02.01.2019 02:35:00.000,0.98356,0.98366,0.98343,0.98355,402.4200000000001
02.01.2019 02:40:00.000,0.98355,0.98363,0.98347,0.98358,358.7800000000001
02.01.2019 02:45:00.000,0.98360,0.98386,0.98360,0.98380,269.68
02.01.2019 02:50:00.000,0.98380,0.98384,0.98361,0.98361,281.21000000000004
02.01.2019 02:55:00.000,0.98361,0.98372,0.98355,0.98356,216.78
02.01.2019 03:00:00.000,0.98356,0.98364,0.98353,0.98359,152.44
02.01.2019 03:05:00.000,0.98358,0.98360,0.98352,0.98357,141.22
02.01.2019 03:10:00.000,0.98356,0.98361,0.98356,0.98359,220.89
02.01.2019 03:15:00.000,0.98359,0.98359,0.98339,0.98342,273.03999999999996
02.01.2019 03:20:00.000,0.98344,0.98348,0.98339,0.98339,244.43
02.01.2019 03:25:00.000,0.98339,0.98344,0.98338,0.98339,239.2
02.01.2019 03:30:00.000,0.98339,0.98341,0.98333,0.98336,167.49
02.01.2019 03:35:00.000,0.98337,0.98348,0.98335,0.98346,189.95000000000002
02.01.2019 03:40:00.000,0.98346,0.98353,0.98346,0.98350,143.13
02.01.2019 03:45:00.000,0.98350,0.98356,0.98350,0.98355,161.21
02.01.2019 03:50:00.000,0.98355,0.98363,0.98355,0.98357,210.78000000000003
02.01.2019 03:55:00.000,0.98357,0.98357,0.98347,0.98357,180.25
02.01.2019 04:00:00.000,0.98358,0.98371,0.98350,0.98361,257.69
02.01.2019 04:05:00.000,0.98361,0.98362,0.98355,0.98357,107.96999999999998
02.01.2019 04:10:00.000,0.98355,0.98357,0.98345,0.98355,210.03
02.01.2019 04:15:00.000,0.98354,0.98357,0.98348,0.98349,126.44000000000001
02.01.2019 04:20:00.000,0.98348,0.98355,0.98348,0.98349,82.38
02.01.2019 04:25:00.000,0.98349,0.98355,0.98349,0.98353,44.58
02.01.2019 04:30:00.000,0.98354,0.98369,0.98354,0.98364,81.91
02.01.2019 04:35:00.000,0.98364,0.98364,0.98343,0.98347,227.06
02.01.2019 04:40:00.000,0.98347,0.98352,0.98337,0.98338,145.52
02.01.2019 04:45:00.000,0.98338,0.98356,0.98338,0.98354,130.54999999999998
02.01.2019 04:50:00.000,0.98354,0.98355,0.98350,0.98352,89.14
02.01.2019 04:55:00.000,0.98353,0.98357,0.98351,0.98357,82.48
02.01.2019 05:00:00.000,0.98356,0.98358,0.98336,0.98336,214.14999999999998
02.01.2019 05:05:00.000,0.98338,0.98347,0.98337,0.98338,184.21
02.01.2019 05:10:00.000,0.98339,0.98343,0.98336,0.98336,117.78
02.01.2019 05:15:00.000,0.98336,0.98346,0.98296,0.98307,390.65999999999997
02.01.2019 05:20:00.000,0.98307,0.98309,0.98294,0.98302,687.67
02.01.2019 05:25:00.000,0.98302,0.98306,0.98296,0.98298,344.43999999999994
02.01.2019 05:30:00.000,0.98298,0.98308,0.98285,0.98286,382.52
02.01.2019 05:35:00.000,0.98286,0.98287,0.98254,0.98256,332.82
02.01.2019 05:40:00.000,0.98256,0.98257,0.98231,0.98234,377.4699999999999
02.01.2019 05:45:00.000,0.98235,0.98241,0.98232,0.98239,159.62
02.01.2019 05:50:00.000,0.98239,0.98239,0.98210,0.98211,156.01
02.01.2019 05:55:00.000,0.98211,0.98221,0.98161,0.98162,304.91
02.01.2019 06:00:00.000,0.98162,0.98169,0.98103,0.98135,411.74
02.01.2019 06:05:00.000,0.98135,0.98136,0.98067,0.98069,324.84
02.01.2019 06:10:00.000,0.98069,0.98070,0.98007,0.98038,716.72
02.01.2019 06:15:00.000,0.98038,0.98051,0.97964,0.97964,304.08
02.01.2019 06:20:00.000,0.97965,0.98029,0.97960,0.98019,302.95
02.01.2019 06:25:00.000,0.98018,0.98036,0.97982,0.98027,259.95
02.01.2019 06:30:00.000,0.98026,0.98064,0.98025,0.98035,185.46
02.01.2019 06:35:00.000,0.98035,0.98049,0.98033,0.98048,152.56
